Id,Next Week's Deaths
865293971,3211.3617158909
501524444,10.886783400195684
187081833,9.402832336468899
572307888,54.94117763229707
888474748,226.76956122251465
631776171,716.2390142551252
345558497,21.534318574695288
852107829,5.9416941459567
545221904,1.0664659326707295
666572156,9.084105640402372
510837740,-0.07689356378564102
791415620,10032.910769412441
105690689,24.848948877078158
861293170,83.41124077990753
110481809,848.852338192699
187329361,805.2018164664545
605792560,38.71102921521422
422694110,3.4267157751189297
342189675,950.6244655990658
993164403,10097.551634168809
586680400,574.0103630452147
130232396,9365.978043640003
814702393,6974.320888404692
502553220,0.22976024280647905
789057618,1.6394334462443734
970165452,11873.890567082812
640982764,3.1430704087256514
926730040,34.30628489807441
339504877,5.785058425105486
427019209,399.0589545498541
911374191,7.474424895632259
208958343,13.969367377430794
772017270,454.4192800075785
728088756,2.7080997959648503
922199492,2.9806142634525448
397116362,8.688243004541269
661095606,2041.7628349506042
472716317,147.71030827329858
219538622,5.330662684822716
270298266,266.4142059674855
148708817,688.8394394628685
357751959,13917.931220414208
719192114,51443.02907340313
499861985,2.763503349168075
382930843,973.020291274088
332710941,2.9112940948877264
333046316,13.34567179173894
105992875,78.79522517957525
900624163,10733.677903130876
135195656,12.14049832708763
664326702,86.01690428511536
228982860,50515.994103006895
525496927,1196.4570253434135
924835536,101.8977609264109
299338391,309.48302734816303
586000702,779.6264513294503
900943542,1417.2029655435394
159131467,98.41357468746978
476502754,770.7002641329518
932065270,106.36927790305502
248865844,726.1480134839883
122413606,2715.4093066090522
369055827,38.14696806737475
511288154,5960.618135398255
401364764,900.1664675511518
603986876,29482.42856402238
684935803,159.02493544190355
188082111,4.719654510304418
401415944,42.96383650633886
754238442,341.90978745917516
609355395,7.920018079463915
965342416,111.04195890263931
584166300,123.59017351772535
629557051,-0.006702962813858524
805631047,104.98663538489794
549649497,51940.58229941653
902694199,9709.5150185128
695725262,0.04719677496789351
223369511,109.43274513401441
200873583,74.33578627444192
198292327,19643.344097127927
575027868,366.77372444625195
958589430,125.6101983716298
336552443,1110.517665814596
291552334,62.56366798850992
874568024,6655.780658891048
298940938,154.50665218868812
506030707,26472.234535333013
308167288,51.636342422001846
571828458,151.53245122666607
162050088,0.11624930962409286
770710867,24142.641004988996
619407706,17.206116832907046
699152941,1.0253740613397437
426632851,1452.7528932799082
727393827,50062.18563517805
856009752,23.199092914016376
466717921,0.011529467182598178
382595875,953.2289641772377
921902162,141.0157343732075
873159858,10562.101883022864
541937751,234.8891095097139
503000282,5.4347167932111455
890702024,706.1134053286498
257442464,2838.8621088789578
963479851,1.0243825304297585
551801343,112.1515952615331
803720797,33140.716495141445
897373986,356.50899385121954
679875941,5713.710855711545
488060411,20.263181137892214
583378823,51.97526378969552
241020466,114.97424886618909
442682261,0.7992346324126904
896078683,5009.893649649134
344034428,2581.5459881492457
561885565,74.35867547355319
181335244,49.48116620891343
182193895,1906.8813723610142
155597211,15.392068502664642
995626388,5.878442396233676
286273424,22.584201817221906
913069954,87.95363833675158
153958256,87.28442349120694
492363692,175.139969309394
912311869,10.263005575192961
182860067,30.655993694788666
517548742,4.74833213504211
869403824,136.06524343951298
695093225,1441.263345015337
529710792,827.8685518651096
487677071,4.65228935961265
182449786,30722.956560006234
630521913,8.75654471101216
314922009,584.8129135257574
411182816,2.272810743044003
442532616,-0.047765937903767625
554737315,182.24641486319422
500522159,0.154423117856597
719049848,118.5304041321149
329153091,144.38087303521132
513781619,13.978555893589338
913860856,17890.895048120885
699599729,3323.553566385375
221201881,13.734835821797255
815499156,727.6407488689058
232032424,157.29867421376935
399899454,11193.84342863352
195314621,97.58004043969822
338730902,1.3280780258494116
723728316,15087.636008390024
307468101,3.041408588260917
849450508,15.589896691904542
104753233,60.591649530448606
827926762,84.52318131678203
654839160,6.608053736038822
385539404,192.07980857521562
242042273,11.586209829324556
949811804,129.21691364696082
371845342,-0.11868987045918354
120217764,43439.202684191005
773801776,378.620377461788
342962076,1171.1940108655563
639412527,315.72193163357935
416999136,0.5617863413557225
604489659,68.44965985673895
242644031,32.4476641666932
649643719,1.846629379504165
947856429,322.08069672403235
510371216,4.276117760749176
800571445,1621.4999078203393
503025612,127.17271660025182
784936980,0.10624596165800117
310198021,47.32250784413178
487711334,70.59071350012991
854436370,307.30511526614634
453852841,8.841876771887517
863358942,-0.11868987045918354
188378533,1.192125573529482
297206510,87.37122832358499
682467468,7111.820892220241
959767227,8.591873194154955
925540914,534.282413795073
456527937,8.52080756163205
895644331,15.319995034480556
277458299,-0.1025130123387376
555305451,52.72467270904153
923889099,268.33232659932054
176413237,1.5535464993067842
989232399,65.88980732375494
373051999,16517.94433201941
333141566,4274.740328402566
947839590,15440.406035872662
117125330,16866.105563522346
910588617,267.32838339697474
118233641,2764.9820345354474
746726317,161.6376795784837
168992573,38.033890125247574
915389567,40.02789652613018
366279664,170.04658100902017
236214237,11.198326503966449
673601431,673.4812453184841
672630472,6.599756785724695
342942580,498.9550352848093
840350582,93.32232188218369
850566474,38.41908271971374
339615698,70.53572822703892
257959263,58.08942656216702
471586271,0.08526946738875792
879447720,84.2054121935904
944169223,10565.153293902653
911925683,4980.45166594382
141594018,6.863727038498317
424029510,34.87048300030078
329282595,306.89439736604726
507565773,193.27617729045366
425349731,9665.756108138527
184140856,23083.349376625018
763444853,11540.088437650686
884822334,14.092692378604474
978054150,77653.47853393877
907771301,16.90248561038347
786066787,2.439312050599355
887611571,1633.2500441091122
254290730,7872.631648766467
173844422,128.22705410427278
377775938,1075.357894412223
497398265,287.3717615053552
866764172,-0.037086652749333336
263583123,101.23480805637419
732579008,11536.77741542056
391759065,0.787105335241943
180137379,78.08136383973378
735791724,349.0934104961104
484644095,551.805857974122
931597075,8.370119503975387
168928218,50.515641925054524
266858492,1681.385875161886
459912464,14126.216768061437
371027341,3.6553468533006486
399349067,58.188934794296294
741536781,102.43628674744372
824295125,30.200318972211683
467560174,22.707082594746467
591802040,87023.49862306444
853943823,240.62433252754292
712898788,0.5815719325069204
607605942,151.06022861073527
391577128,10.870712298577306
233850042,52320.27528411194
507456998,44.913162985983995
988694164,326.89985419493183
992771255,121.0842611882264
824236114,45605.69423006725
973418604,169.2632504910992
271826264,-0.07689356378564102
455872574,13.670587046375443
294787398,1430.6099779657045
865398745,1608.9590390430267
814294046,1089.041758592199
315968287,303.32794379606196
772393130,851.5901215365557
485222626,1340.0186814632066
624957832,24214.118965494465
134527180,210.2321872393702
273698353,124.1048159258365
814136466,139.7402551848121
277359311,192.10107678634623
271392377,23.635120876720098
869154833,77.33540459227156
340910013,83.08277960563449
727804436,128.3441661871257
189683423,0.16232854198065172
251224006,28.21491156040864
780307224,19583.47292570248
608018836,1469.8333772305298
470132742,73.91954218869158
612651096,1176.0233030541144
166851795,0.06825943013160263
750825948,27.65961806082282
136692828,26530.19762183029
878290523,107.12287208072146
712107109,14644.989506189
149756891,8.427093573436313
795617921,95.19003376663412
818107907,1.1267821672376162
647200450,251.92307142548364
791563582,3.5666932300212535
715304091,39195.419891993035
371602431,1.2607369980153558
456961475,271.04315105576615
426914465,165.5665872774747
544487920,2085.849948740041
341690507,9193.888324826967
617360071,228.94694682104802
242092247,1554.2067041774376
951551720,34.51338566401965
641665068,217.6893216853754
633018396,31791.128664807347
448925202,209.66985038953803
940052715,1917.8949216969202
354047316,100.68645416336058
814390893,33971.29493157422
399284343,3.385248678916871
818337572,16.02461058817126
199012400,-0.06765639002690317
760092280,31.140609217003387
204039033,22.455293386540117
730280931,101.69878349411094
905710136,696.7511422284648
638590434,13.243016266757593
632249183,70322.83127812021
284395794,-0.03363992550135368
505080146,10.3146959314049
738407879,32.346642300811055
932748912,10755.519706053117
106406568,1450.4691980021955
565443495,1462.31448927374
140902265,241.48785175588856
421493639,135.8680515676017
884962560,209.46800317853325
904762169,12.42831669106999
226159679,33.67005429002508
282757067,1304.4947656536026
683217920,1131.9576781872393
181444573,7.596230645411904
527699920,1136.0940393085314
688785809,32814.21476602377
600870386,54.983871353184306
433129117,1.906842189169402
175766291,336.12729199400644
625025070,978.6431833570505
410119320,4.950312669358078
334831056,83.2001982967428
931527305,109.85882796158694
154055817,73.2116664292999
317060938,747.4432007799313
616396797,32.09936050310823
807623504,1471.3750252323118
646246113,1.5383080189250236
390091383,160.12662385757633
838466182,12.512155563061258
878443626,75.7996628391788
858592383,35700.88882747138
818959444,32.41375898534118
236340409,390.72435594336497
198987565,153.8708771668574
548351354,12023.057970902637
578320095,1.1917951708355834
959016789,264.1775563041473
646175688,1223.2615229209255
352997836,-0.11246668001921457
388788205,12.193354238239527
748062793,499.10392488421667
576804413,472.5337664492243
258216622,45.83521324012189
147721810,4549.546791424077
876478467,3634.831489880029
853189532,22676.209948621698
486078192,2.333793619991097
932655176,7.408592365206811
183684903,47.13681422376609
331781365,25.966249076938585
401057431,873.3991068502675
442063835,47.0169276722651
605770330,66.77614382521163
614483340,8.414142269150197
392015392,339.21929741198534
278573686,2.278414215198414
437220772,21.066887575350048
959995515,5.131607588193719
933414663,51949.70517046426
419590232,6.650182774995641
246394540,90.62250983879947
905935435,10941.215386089461
499012410,1851.2570561249122
376733215,164.47033622100932
303886987,16.62433031044177
634771592,21991.390309941315
297343892,17302.761276472364
236969395,75.77155600445288
653073000,7.566259601648769
186523674,1776.0967596054693
282209638,1404.0264076429864
153936589,36271.89413291748
918454524,5.780918882400608
896191762,20.59269205296581
248534538,1699.6204860197183
924863433,19.99781981262322
811749248,32.44593910537859
807763272,294.8524132785275
287489493,25.644242203885078
781102028,1502.8371761632345
530277644,0.0948412008154523
120317417,14.969613268804824
147997982,510.0410293450378
714403913,10.601874798323836
265609579,7.470443651108843
227965760,17364.014471815433
670374504,498.8813915478997
259027100,9.347815352538952
179975475,31907.54846323657
508001656,10187.417688691807
876909157,5786.512487608808
118797204,2127.7680138334117
516830702,3.3624688190568355
311091558,95.12849852548469
335782875,15.891064063624349
730500277,25197.931654023843
838555863,33488.062765497394
292782898,11733.782530200724
550715449,298.48284592640226
878097316,1.2580681895302543
943340436,256.4680725228241
929898389,90.86843002088806
836033902,9.434643456390978
630526937,103.71731920815648
218711074,95.22880749506785
204316573,11550.952961398423
816961421,32.54704770196883
796582754,189.4157406040316
367003484,14.418476037048059
297049483,109.48652573500127
133621820,17536.339013522684
787777216,175.46372686152705
729495876,225.9714238332073
881330260,-0.043838391531667555
600155363,51.18402627586101
251965355,175.13384867996925
737648208,16794.532366356772
871969521,9195.260768158416
126741269,1158.9884193606047
819433149,2.595250237544809
532137808,539.3846914927526
295523669,385.06031924314897
997902763,5.175871167627096
387755063,171.38988253295696
607519455,63.7143643974849
917409141,244.1765393772865
659761465,33645.34202884467
113931858,11577.665236563107
564438174,39.67182951243048
453238706,41748.40107746714
739472241,25424.40163749094
104354898,68.70563049478442
697854065,485.605247486607
420588752,8357.18539825362
302099432,2.334374299045353
410614801,2.800595578348923
638102522,36.29260572169677
772448154,4.267617402118602
857561850,734.7284790030353
799139920,10.023218058623076
501517579,1011.098004173348
803575819,1833.0132049675792
890819701,19164.294101095154
516394936,984.4310545240274
265397166,21237.44576775449
998446662,93.91790210510464
990892092,783.1579598861233
729779904,163.227995970684
676671061,67.31342930783332
823155467,13733.370257301236
849447503,7.832757316556448
699489046,88.24954450097012
101425335,15807.754541644927
939986303,128.41489563946152
909455279,1425.6042152294185
879881037,70278.13436915408
873335069,28.33936979260191
857874230,198.87994092456688
153578080,221.7904752247537
481553728,161.87158478901281
618310272,17021.532173284842
491960779,28.96005637964493
451321970,1108.9176757251646
945432786,1943.9912081592734
608648633,5.312006848936309
910845996,47791.59750964774
472696001,4307.30101739507
496228792,1279.7665337835374
132586829,282.48274378573353
358671147,6.829542434893446
878196924,99.25030918418653
201100565,7.998043344618111
256332913,75.13800777708354
744906377,369.9942015575926
174779987,223.03897373328076
649209260,4.718937861471882
541019469,2.633584281035615
180191109,48.157712887980914
559803468,11.755865686026205
544944201,561.893872114185
543398026,148.76059553450852
725720309,24718.118899936308
166837078,8.293899881305649
557764214,88.09039528918258
425375259,1044.2515452291138
456840759,66.40488386685523
881469364,2606.2786539844724
965512495,1.723600728093654
516943281,160.91577109215984
261631695,420.5080277529414
494334589,3321.272005730008
322242436,1068.3851366101208
316066893,102.50164430422531
902318687,50.14010972644231
913275733,13434.563804555628
779238586,590.6022245143067
429418327,1.1895808416782656
240399089,62791.98389865163
742322831,70479.07391542687
720552633,64.44721394425606
899744634,-0.10619954579832899
432931464,35.121974725523955
155289208,199.21352517937314
324657169,4361.812264142119
834523134,218.6890592665357
458753998,1378.864430374364
737198209,228.43858770465414
809126514,1666.9826443367444
599860666,-0.11246668001921457
605468997,25399.104006857593
162443004,2306.484123567112
637008549,567.278846895515
102360723,1155.3732566826188
226960353,5432.812219368522
813613095,123.35906392092048
395973343,105.36502618098613
582102455,5.947924379629104
925998511,13593.356596855241
284398474,154.5604003977945
426580095,77.48097932562219
327746511,15688.64830026873
238684496,33352.85168020106
880161481,12190.146718719563
576278128,146.85957215698954
564959303,344.6990643948365
577315947,162.9794850684188
223517576,85.12432716547748
778745005,50.672918827875115
708422918,4200.990895457441
445840211,1166.3946319561787
874586846,-0.07308615604952758
735551012,313.1147588791261
307717983,2.332083714683483
478615930,318.5545896595013
308790363,11371.998078616176
109260939,1.6586434309603186
684307369,324.29125976395886
738502896,0.15404370269888806
197384366,79.70820356316254
722534835,18775.6634422956
179200488,93.3578691347881
583948956,4.923662324558489
650629547,41.37766400054856
308792839,18.787416118191487
431350443,24.51069220815276
197430882,2626.506529123034
105863617,-0.09988815749654487
487273956,270.9859993203693
849279724,8030.496877311788
806184442,12915.778167989987
571164316,52.10496960440087
734258343,14.120418886656251
886684246,71.36082459967413
102207858,265.9815069683674
730240189,69.12985703365926
224706586,16220.830559027323
126133248,16127.650836935392
117279548,3039.795701106153
800017338,8.918035700768494
197838425,2.1669996773234104
770576829,2867.4634095417923
448356961,6243.610849100721
639666863,11.003387790885952
932182135,159.55507516881963
834015930,242.78699942856116
420212941,57.74256572375967
904593125,1.2017957909716936
422094433,271.45952919852704
741358066,-0.10619954579832899
441853059,40.71764230550527
677409923,7.660420274865482
554096653,1922.0513702407532
394730925,244.67179708436507
646152357,116.24749521988402
271759585,21.19223499090489
364575510,1.618038004663541
694263665,58.65282853841662
398807581,22398.100618658147
743670151,1.8384666285561333
299625039,90.59074164095979
605690956,1695.959505536134
989259607,33.61363319360695
399326208,91.1464627252542
447983106,19135.688049993827
509239869,1625.581319907206
106892315,1050.5481093589704
411266335,98.10515406964548
661270909,39.47778048119106
693177972,41.61952070172705
365542369,81.56993971897074
224220322,10.878806476932239
844876061,14326.642300519203
639510005,4.715441874709726
718885003,2218.8326932390846
879538097,137.90244711431183
759419385,-0.07209422941794164
911248380,463.88765023079424
671274621,738.2763086207475
216295965,4.901827197982287
864635210,1392.720804638081
219988234,1071.4274018069948
433023381,0.11166418417297247
782923272,3601.8895056291954
501840816,4.894905846653882
541526360,3.8159691795207973
746423062,123.78742204028924
416750986,145.60925998571776
776283880,55.14285140414801
554192982,43.38658695741597
329407989,62.218950264364906
506204044,289.9911009815613
571775954,96689.91243311772
583788083,438.2658378206431
980563939,0.5020383735646647
270158545,107.7183422752506
667597442,23.915022162473278
714572800,2470.318752309929
994826835,712.367470313369
136913722,226.31799375374268
430132254,12158.065454316531
510696139,-0.02745114642609672
222169226,835.75421684837
279020199,0.056982950893382865
947697563,5.75820085453406
772518294,29471.061689914564
826980986,2.251193397505866
670040597,1377.5281652615986
409385594,14618.818928258532
452647172,0.0508152741966428
528204589,2.6274496656830784
182324480,19.535394554033562
302082427,13320.93687613484
689432298,67.84437203950682
615300780,-0.12486942524246196
917850620,254.3981037815218
938825740,581.7459289429346
675172513,92.92770018881875
834038872,23.741248875874987
249116590,30.679393797137994
752444200,2.5668705573182655
302843986,12079.0482996958
200452348,72.47079291983212
879288146,11.019111206469653
756280489,6.372689083915247
214823377,174.16213273224932
768352379,0.6642943948280429
707792651,202.86827220082677
741733857,2448.6550345138166
223370194,7.902646105581919
691346736,904.6721063910611
952195090,8.184816804096757
696990456,22.35751735404781
857816118,717.6625859346417
846905193,2.714669472657477
161333793,135.59056781965927
349060422,10.230101245638195
435039965,16014.208099013662
745287288,675.4692539946353
141751390,8.253820535566243
871283212,-0.09988815749654567
451222966,14060.048627938537
538036934,183.20139315932943
173798178,315.6236395354299
115968492,25630.10559807423
641416063,172.04679910940015
959254883,-0.05444279586328612
146481149,2.1807931326801224
696596689,21893.996526530103
680153983,1378.4072591010133
234714236,204.12472819855304
268657132,16.385308006813894
753451519,32475.608557925396
350146511,0.8219299686093797
383938190,10466.173729066577
908819491,791.516706137377
556812683,0.2917728710396807
531138601,-0.06107283714821873
730397109,0.9447546374182936
878136654,3.8797541738910564
813380778,118.2534781557278
647710478,2021.4512045867812
384157966,12.923129138871834
141601767,45.364219626414595
779978230,90.01893301278457
482681985,13921.49110426137
122449055,118.77098523726913
209133097,161.4494604307134
630383036,33.8879301619435
629998106,1713.9509355042626
971983466,-0.06765639002690069
477606069,100.931195225899
233185116,546.1158170828745
238375394,65.50067789986552
463789982,36.99009813161975
413792435,80.7439313784493
978365246,-0.10619954579832899
430240283,38.49060051802215
586628239,117.5386984916763
831525270,0.7788436232464537
751646524,829.1335168647213
258496981,0.0929328747953684
962554748,9.207908384784844
430205754,211.27567464223208
119876035,1189.9106205921364
709924488,94.80574138991769
666812913,3424.6242674874234
882035554,0.2687033597517643
629317284,393.3145459926792
175776631,110.48233354618219
969866450,6.74790538467856
223463105,5381.855763569345
335147514,4.949672294053408
888631565,61.37253608558734
709750748,817.5946275478303
612082962,18842.78916387345
710734878,28772.72803227669
407032815,21855.788823195064
165934282,15.032604299065849
144352346,762.7313628389405
752955203,333.72346237417355
648497765,171.0718947384309
802563925,366.99329889984733
649673118,11620.478586858655
259018921,1728.8509571300087
677407519,0.28923640113499044
706386142,184.35146918433816
769051955,152.4636124409984
120470838,1558.036908899207
315924249,60.06359336691688
123033777,445.7091909632167
916857920,27.799566746982915
388471082,65.36693397884267
314007809,-0.07419378046591861
342417992,5.01713170300128
872662142,5.659988666382017
291870729,140.04045013342812
875305669,2865.686796635099
314360955,18941.254426697746
768697729,36.532735248715674
190781640,3294.8182548289747
765035611,3150.7617521221136
676378087,1032.0745037684533
844021307,52.91289264554267
297742881,815.1604392260682
444295443,83.30913114856395
635344752,114.84365012949655
916002321,423.4692695865848
174394793,13558.18610174661
127044547,21122.064802880515
228933320,10996.900490915828
159513694,403.7106532318888
796611371,268.93991364667
556645090,90.5555871581621
393690321,1421.2112641429167
777042596,0.00031100016996396003
154807129,0.8561370684257652
216746407,0.07523371600617342
807112807,320.51357619531103
109256427,120.79152549101771
460949460,29.043377794255633
684396796,9018.536969596502
472309276,3.471063416339282
305759100,58.72207376862635
614742103,61.66125757737992
255309063,2262.0145391397723
713154968,127.97006214727688
669907390,103.3126793825211
549591382,10.665820612194434
306291597,-0.1025130123387376
657204459,88.22890379113095
880306118,5.490558138613786
111369022,308.511468855423
306671470,170.00436245418376
750547599,1816.7771209597959
257550312,5.49731418890051
614848035,6917.917504201648
667041775,8.915377137989628
685788105,36.99202914718269
665572584,164.68078134657435
548849700,22.449913756930364
769350785,-0.11246668001921614
898527680,23892.907918613862
935852112,16.25995023691923
216313160,5.1076599637999225
938313261,633.6121035038102
452603842,15620.306933574991
914785940,1.250241945078315
608686597,429.7385038305003
113278756,31983.567196883123
542937332,3.9400069707323846
675890299,46.51877903800228
492284199,11795.3177924986
424575704,64.26934515424105
277458291,16.675283381738343
237429052,843.0941871221374
832373708,167.2141589306236
270409482,80.4124896669307
958214517,46.43572667212038
196049773,58.5523933840153
993411790,30600.24318680438
765882113,6.469226747642246
697130558,29.371740538994867
485258043,52406.86668530006
671590749,0.30938753705371236
532015524,4.653637575580883
605893540,416.1430817799456
660643245,-0.11246668001921614
609509044,1449.104201401256
499472638,20.261944927942388
223574381,8547.065350545447
859293134,14.495890538684735
174189625,1094.568792950906
765029338,1181.3109219443227
998845555,246.2666078819244
203831493,10387.320619211541
876336894,100.84674123173109
329127882,8.246312168946936
538063726,19.223295013256237
415177875,9755.732718397749
788286789,97.50068159475971
173268930,23.448679192119947
198641551,6.748513750819968
567049758,511.91306364337174
726558152,1084.2951882382865
303130722,145.10209156600155
346099641,93.5347496957068
628584945,13467.348338562364
581282527,879.0646244855235
100586101,1461.4708336216281
623013772,30.355715392710398
742618732,13.926218550317824
478169373,418.57974424448815
758609386,36.84197016138823
849573142,48.188343839068764
307799492,6.360665998011241
723354397,177.66937709858743
425277395,4449.65088949822
885187963,-0.06765639002690152
346727655,0.9227729929951816
236807875,555.6671848851572
468192773,78721.4774886899
378122175,5.534441243664921
150145147,2347.8574753955854
993504394,51636.40923322504
183474386,580.0437670688068
621742833,495.7587562347407
147218789,0.27163199746712696
558958643,77.58479333616312
416668157,75.73269282523228
720861626,1081.4331070358082
946189939,2862.1572051569137
731621251,6.120649490121344
722623191,58.97513012883807
944877958,9.112978922389063
306862305,3.08628728398321
687446167,27.63287131779451
678419569,57.19035531828416
519551631,17895.48611393955
572672116,16.055483947526714
795015931,95.03897301663645
600347341,30.79096072820621
115591003,300.63037381055904
583622791,13.249485155291044
531848016,240.869114379758
346239587,0.8967170505495912
258007238,89.67650136014504
177000512,-0.09353220262276145
616341075,503.0039823681169
206202664,175.6080788073255
318814661,24429.156312401352
893480302,-0.09353220262276145
757435760,191.7445929050963
484568969,16080.049842236722
326595788,1.8797210932960722
112795551,9.741318181217151
708998426,19.079001225762195
293862839,239.7239405565806
865909331,157.59128470225684
588805507,879.5113556119035
581164269,1298.2174933607907
387008431,235.70818002010742
673056885,220.79393483540866
630055651,49.057397988564425
881139502,47.03872275274705
965052573,2544.6930640413498
918695845,11148.234886295735
377871479,26436.867188505184
671666710,14109.586477495848
693444143,258.31089815023205
644295506,20.16086231746683
630556514,349.1722682342694
594634081,3.4680492134798726
346997237,21577.12522616766
916083814,9596.778151329823
672571725,8.343984018035043
400305918,52.00553004264034
378427262,3940.4002421592145
178837124,36.70874625728062
186302178,39.929440757257105
415478973,90.67691430012762
218852885,1.57643565606447
736234740,1445.2994354065943
875468717,80.20806578190022
585060943,421.23724146613097
606429369,97064.11558674413
467801164,13.238151841840647
621172419,0.5103252805342287
450505674,78.44227388909425
113925682,1.7010843040625305
708368898,98.1380968497507
225146644,2.0364222901774984
137836316,0.29263427794014285
556421399,21222.302331825045
783781486,48.910242257584315
323531450,10467.578167863716
530992759,33.56216377312808
704316645,5.590661955964643
855100388,261.73072716800175
665746329,7.379304567174957
764660791,831.1445733085642
763376933,39.04920363554771
796834953,1332.2728243478991
133233555,0.27424906569548374
476131589,73.77778107788147
187588248,88.43841173349247
616311884,11076.363119580596
338832336,25.117534873058123
410810609,1734.033305422761
379057745,-0.047765937903767625
361707975,16.90716149772787
419155995,-0.06765639002690069
522584211,250.59990604167928
817554348,13866.370806476827
744461935,11944.233225362417
553366361,15489.423835337026
903231511,1.1196760027732995
742424776,203.90816795495414
311981098,29246.954854434964
811410367,2146.206967656697
813745303,343.89998337541505
479193146,240.64917605462216
210838903,2874.1091160966434
234229620,1262.814206348907
545134611,2546.949827057042
545933667,5.976450791400689
486970481,20189.055908697246
765129132,3.5889123359776045
349133243,306.73008628282247
726284928,17.635298420781318
445882982,229.05392156476154
413144358,11508.750499008214
167799078,3.632455222787285
644349695,75.26102082509763
796012643,-0.09353220262276145
656948517,256.13049790120357
969608391,12214.968525376533
755211535,13.963276603838276
593801392,54.856242163084026
767202879,28.09127553916336
624747260,117.63274063174111
911030718,4.182832978534874
978354027,168.50051084000728
587551037,224.02045145890483
578698116,15.215270918541375
576520205,7.11557479252367
952321486,47.507319987848966
755934156,30816.47557418988
165677805,503.800060330947
724498515,1.6039884993279987
501273154,2411.9154330810793
802005474,156.20197509796643
282109917,261.93005668986973
749997572,471.4591057873303
229266215,-0.044464627593498854
358754778,2427.489554246697
921036837,27745.813593995794
903831114,14.480637087626691
104591647,8436.758576251132
234660843,88.80939653778151
749125071,236.6104398302857
247612941,159.89124074589077
977187502,413.03946304709837
828798729,1102.578087848958
649911154,1060.1007689306875
782056022,1670.2811765755916
370897063,9.180910077137526
471736023,24520.22301994452
214809086,50.36163506640779
782025149,31.268163371003773
938794979,27024.929947829198
872640498,82.95485926765245
333908794,362.0841872287872
535593912,8.811815783092626
635391746,210.53137093415626
477104100,12236.756290074267
994748258,35.889682310645085
973715161,175.6589579559991
897107921,71.26134894586498
874566611,652.3961415000776
526933838,582.128291744848
300680445,21111.158932383838
336580285,70543.59551306107
863974731,17186.37614835698
294593898,26.83963770693475
793816739,149.46783717118385
487683543,161.59589160241106
789838393,861.554164286266
617211324,1486.401368006138
314432413,20.933651574654824
584684143,1203.0281774075695
416033433,2153.0554909319253
471870882,140.77343810889258
892483510,3987.9353840084805
974064281,-0.08713136647928305
395835377,91.83076407287969
499716472,275.8649327066478
958493781,10.153830689343078
970776887,7460.173220089437
928032197,1101.6836621966982
831601607,48.886446706239376
751348839,49.47345120361371
415569555,1.3265158050231083
124755441,35.97801406845928
596772969,22.02132636981093
767297101,10904.044011964676
991249588,118.02660233995273
879250783,907.5482486497267
616842489,44.79099795788972
695848248,17.068579994101963
422363850,1155.940104316805
575392531,21233.81823441805
826114360,131.3656404294372
263669640,1702.983473904446
982971484,-0.02074025863393444
140151331,21.77074024203956
213601137,1605.109552935265
736846420,4892.749437397025
810492479,11.820179301177394
510498643,273.976910438972
615744231,177.0083518495235
521621115,23.919175653066695
741654170,27.79578677086839
481692525,9448.847958725537
762518349,-0.020583692478737058
589979240,-0.10619954579832899
198161992,55.43569103054026
626582993,2440.016507156405
394400014,70.70406078028891
773647512,11.838284859374292
980208625,74.68997581135183
684750309,1435.5133599221606
581457240,111.15530902317647
189476864,1.055560467343637
852162695,26.236788269582057
879742550,5.506264528705723
570766046,108.26985006258747
335244884,332.51652308937275
227903706,1208.546977121027
511499531,83.01258907465618
917388416,283.1425295756595
319673898,1.3509163953258843
256412996,382.8941573759841
610130597,9.634118356583802
577817013,13.400358338396195
623645953,367.2655606123101
352855548,16499.068051207152
334227808,3253.5682122129483
194969716,1741.3573810193334
996952590,239.63917974004426
636918960,1098.5240108562568
831917458,136.09371080554632
397534116,15.397671491041795
522975740,18260.53047674523
531418930,-0.11246668001921536
629525999,15825.087251288007
278370288,1827.0693756152502
665928248,329.1560722441988
591554482,2.3878116510061154
532987354,35.343878011690244
998618289,1733.4871062143636
461104498,1774.304025547287
695868398,11.463755807587697
880766735,13990.709196528587
949641233,387.35600165279527
728025760,9190.048955757915
295740485,4.758837996553935
966611857,2.125016324344381
993992343,2379.9718970103127
834099011,56.28282929792641
810260606,99.69226307886895
442693181,16.237405688846877
604775619,75.96054440908334
817842596,39.59815387647
305029802,8.35180282511854
853464139,10033.853877619811
162711886,19360.80425798707
762033543,0.5421193094231536
626813965,12.415800443340492
354441161,56.793258394899105
826121594,17134.774967633835
709078625,55252.07263131646
383666069,20.268550296103065
721851074,29.721092803283028
604988327,2437.824108031937
349817977,1032.8275586172408
610947994,17.072614035429037
612346031,547.5730569325957
600966059,1.8340433734288393
146937160,6.675016849417533
643548509,1178.7679844120228
283368320,1317.3951190360349
884587747,5.7083089617960905
187579074,5117.136987870562
615351834,149.60133494261655
835121412,62997.21708831138
714569857,8.554412127369988
714801033,3.1391934379347832
382781831,132.16874351307257
231550977,0.8499363249492671
799560361,192.85208953501655
791808305,0.6952734924260917
987542267,9.57998038916367
950257788,95.05442766357002
885603289,979.5997962544327
491324398,322.9318807070673
512949523,1457.3801619983117
690461880,37.551051336693256
103505501,78.96916084731659
122687235,10726.229653760056
684600071,9.245529418692874
313554221,52.62328933681836
786982236,23.53567443042643
